angles,voltage
-5.05078125,-0.04902885045
-5.052734375,-0.0484761903
-5.0546875,-0.0464234526
-5.056640625,-0.0470550642
-5.05859375,-0.04729191855
-5.060546875,-0.0459497439
-5.0625,-0.04539708375
-5.064453125,-0.046897161300000004
-5.06640625,-0.04602869535
-5.068359375,-0.04887094755
-5.0703125,-0.05108158815
-5.072265625,-0.04587079245
-5.07421875,-0.0432653946
-5.076171875,-0.04729191855
-5.078125,-0.04523918085
-5.080078125,-0.0432653946
-5.08203125,-0.0481603845
-5.083984375,-0.04855514175
-5.0859375,-0.04650240405
-5.087890625,-0.0472129671
-5.08984375,-0.0472129671
-5.091796875,-0.04950255915
-5.09375,-0.05013417075
-5.095703125,-0.04602869535
-5.09765625,-0.04460756925
-5.099609375,-0.0462655497
-5.1015625,-0.0456339381
-5.103515625,-0.0461076468
-5.10546875,-0.04650240405
-5.107421875,-0.04697611275
-5.109375,-0.04492337505
-5.111328125,-0.04539708375
-5.11328125,-0.0506868309
-5.115234375,-0.0459497439
-5.1171875,-0.04697611275
-5.119140625,-0.04650240405
-5.12109375,-0.0461076468
-5.123046875,-0.0440549091
-5.125,-0.04966046205
-5.126953125,-0.0448444236
-5.12890625,-0.0464234526
-5.130859375,-0.04713401565
-5.1328125,-0.04539708375
-5.134765625,-0.04666030695
-5.13671875,-0.0475287729
-5.138671875,-0.0451602294
-5.140625,-0.045712889550000003
-5.142578125,-0.04713401565
-5.14453125,-0.046897161300000004
-5.146484375,-0.0502131222
-5.1484375,-0.04508127795
-5.150390625,-0.04934465625
-5.15234375,-0.04334434605
-5.154296875,-0.0464234526
-5.15625,-0.0510026367
-5.158203125,-0.0448444236
-5.16015625,-0.05202900555
-5.162109375,-0.048081433050000004
-5.1640625,-0.04737087
-5.166015625,-0.049265704800000004
-5.16796875,-0.044212812000000004
-5.169921875,-0.04950255915
-5.171875,-0.04855514175
-5.173828125,-0.0462655497
-5.17578125,-0.04871304465
-5.177734375,-0.045791841
-5.1796875,-0.04381805475
-5.181640625,-0.048081433050000004
-5.18359375,-0.0459497439
-5.185546875,-0.04666030695
-5.1875,-0.0445286178
-5.189453125,-0.04887094755
-5.19140625,-0.044212812000000004
-5.193359375,-0.045554986650000004
-5.1953125,-0.04460756925
-5.197265625,-0.04634450115
-5.19921875,-0.04776562725
-5.201171875,-0.045712889550000003
-5.203125,-0.05108158815
-5.205078125,-0.045554986650000004
-5.20703125,-0.0481603845
-5.208984375,-0.04587079245
-5.2109375,-0.0464234526
-5.212890625,-0.0437391033
-5.21484375,-0.04508127795
-5.216796875,-0.0437391033
-5.21875,-0.04697611275
-5.220703125,-0.0459497439
-5.22265625,-0.04508127795
-5.224609375,-0.0440549091
-5.2265625,-0.0454760352
-5.228515625,-0.0437391033
-5.23046875,-0.04429176345
-5.232421875,-0.0467392584
-5.234375,-0.0462655497
-5.236328125,-0.04413386055
-5.23828125,-0.04523918085
-5.240234375,-0.04729191855
-5.2421875,-0.045791841
-5.244140625,-0.043028540250000004
-5.24609375,-0.0423179772
-5.248046875,-0.04539708375
-5.25,-0.0438970062
-5.251953125,-0.0472129671
-5.25390625,-0.045554986650000004
-5.255859375,-0.04634450115
-5.2578125,-0.04618659825
-5.259765625,-0.0446865207
-5.26171875,-0.04508127795
-5.263671875,-0.04508127795
-5.265625,-0.04729191855
-5.267578125,-0.0464234526
-5.26953125,-0.0450023265
-5.271484375,-0.0453181323
-5.2734375,-0.042633783
-5.275390625,-0.04776562725
-5.27734375,-0.0440549091
-5.279296875,-0.04523918085
-5.28125,-0.04713401565
-5.283203125,-0.0424758801
-5.28515625,-0.04444966635
-5.287109375,-0.04792353015
-5.2890625,-0.0456339381
-5.291015625,-0.0450023265
-5.29296875,-0.0464234526
-5.294921875,-0.0451602294
-5.296875,-0.0483182874
-5.298828125,-0.045554986650000004
-5.30078125,-0.04413386055
-5.302734375,-0.04618659825
-5.3046875,-0.04287063735
-5.306640625,-0.0456339381
-5.30859375,-0.042633783
-5.310546875,-0.0500552193
-5.3125,-0.04839723885
-5.314453125,-0.04587079245
-5.31640625,-0.0424758801
-5.318359375,-0.0465813555
-5.3203125,-0.048081433050000004
-5.322265625,-0.0465813555
-5.32421875,-0.044212812000000004
-5.326171875,-0.04334434605
-5.328125,-0.0448444236
-5.330078125,-0.0440549091
-5.33203125,-0.04523918085
-5.333984375,-0.04271273445
-5.3359375,-0.0454760352
-5.337890625,-0.0415284627
-5.33984375,-0.0503710251
-5.341796875,-0.04271273445
-5.34375,-0.0483182874
-5.345703125,-0.0448444236
-5.34765625,-0.04602869535
-5.349609375,-0.0451602294
-5.3515625,-0.044370714900000004
-5.353515625,-0.04618659825
-5.35546875,-0.0478445787
-5.357421875,-0.04744982145
-5.359375,-0.044370714900000004
-5.361328125,-0.04381805475
-5.36328125,-0.0461076468
-5.365234375,-0.045791841
-5.3671875,-0.045712889550000003
-5.369140625,-0.04587079245
-5.37109375,-0.0461076468
-5.373046875,-0.045712889550000003
-5.375,-0.0470550642
-5.376953125,-0.04508127795
-5.37890625,-0.0476866758
-5.380859375,-0.0459497439
-5.3828125,-0.049423607700000004
-5.384765625,-0.044370714900000004
-5.38671875,-0.0431074917
-5.388671875,-0.04460756925
-5.390625,-0.044212812000000004
-5.392578125,-0.0438970062
-5.39453125,-0.0435812004
-5.396484375,-0.04618659825
-5.3984375,-0.0500552193
-5.400390625,-0.04729191855
-5.40234375,-0.04713401565
-5.404296875,-0.0478445787
-5.40625,-0.04855514175
-5.408203125,-0.04539708375
-5.41015625,-0.04429176345
-5.412109375,-0.0451602294
-5.4140625,-0.0476866758
-5.416015625,-0.04429176345
-5.41796875,-0.04729191855
-5.419921875,-0.0497394135
-5.421875,-0.04508127795
-5.423828125,-0.04618659825
-5.42578125,-0.045791841
-5.427734375,-0.04697611275
-5.4296875,-0.04413386055
-5.431640625,-0.0502131222
-5.43359375,-0.044212812000000004
-5.435546875,-0.04744982145
-5.4375,-0.0450023265
-5.439453125,-0.044370714900000004
-5.44140625,-0.043028540250000004
-5.443359375,-0.04444966635
-5.4453125,-0.0453181323
-5.447265625,-0.04444966635
-5.44921875,-0.04681820985
-5.451171875,-0.04729191855
-5.453125,-0.0456339381
-5.455078125,-0.0459497439
-5.45703125,-0.0484761903
-5.458984375,-0.0429495888
-5.4609375,-0.04666030695
-5.462890625,-0.04444966635
-5.46484375,-0.04792353015
-5.466796875,-0.04350224895
-5.46875,-0.045791841
-5.470703125,-0.04729191855
-5.47265625,-0.04871304465
-5.474609375,-0.0431074917
-5.4765625,-0.0462655497
-5.478515625,-0.0462655497
-5.48046875,-0.043028540250000004
-5.482421875,-0.0464234526
-5.484375,-0.04476547215
-5.486328125,-0.045712889550000003
-5.48828125,-0.0454760352
-5.490234375,-0.0448444236
-5.4921875,-0.04492337505
-5.494140625,-0.04476547215
-5.49609375,-0.0429495888
-5.498046875,-0.04792353015
-5.5,-0.0421600743
-5.501953125,-0.05108158815
-5.50390625,-0.0481603845
-5.505859375,-0.04334434605
-5.5078125,-0.0491078019
-5.509765625,-0.04444966635
-5.51171875,-0.0446865207
-5.513671875,-0.0511605396
-5.515625,-0.045791841
-5.517578125,-0.0451602294
-5.51953125,-0.04334434605
-5.521484375,-0.0486340932
-5.5234375,-0.0459497439
-5.525390625,-0.046897161300000004
-5.52734375,-0.04334434605
-5.529296875,-0.04618659825
-5.53125,-0.04760772435
-5.533203125,-0.04950255915
-5.53515625,-0.044212812000000004
-5.537109375,-0.050528928
-5.5390625,-0.045554986650000004
-5.541015625,-0.0478445787
-5.54296875,-0.0456339381
-5.544921875,-0.04760772435
-5.546875,-0.0467392584
-5.548828125,-0.0438970062
-5.55078125,-0.04523918085
-5.552734375,-0.04871304465
-5.5546875,-0.04650240405
-5.556640625,-0.04713401565
-5.55859375,-0.0446865207
-5.560546875,-0.04650240405
-5.5625,-0.04650240405
-5.564453125,-0.0427916859
-5.56640625,-0.04666030695
-5.568359375,-0.0472129671
-5.5703125,-0.04713401565
-5.572265625,-0.0453181323
-5.57421875,-0.04460756925
-5.576171875,-0.04587079245
-5.578125,-0.0472129671
-5.580078125,-0.04413386055
-5.58203125,-0.04666030695
-5.583984375,-0.0465813555
-5.5859375,-0.04729191855
-5.587890625,-0.04618659825
-5.58984375,-0.04366015185
-5.591796875,-0.0481603845
-5.59375,-0.04760772435
-5.595703125,-0.0462655497
-5.59765625,-0.04413386055
-5.599609375,-0.045554986650000004
-5.6015625,-0.0456339381
-5.603515625,-0.0445286178
-5.60546875,-0.04634450115
-5.607421875,-0.04950255915
-5.609375,-0.0448444236
-5.611328125,-0.04713401565
-5.61328125,-0.0483182874
-5.615234375,-0.0446865207
-5.6171875,-0.05013417075
-5.619140625,-0.04713401565
-5.62109375,-0.04429176345
-5.623046875,-0.04729191855
-5.625,-0.04681820985
-5.626953125,-0.044370714900000004
-5.62890625,-0.04729191855
-5.630859375,-0.04650240405
-5.6328125,-0.0467392584
-5.634765625,-0.04429176345
-5.63671875,-0.04539708375
-5.638671875,-0.04681820985
-5.640625,-0.0462655497
-5.642578125,-0.04523918085
-5.64453125,-0.04713401565
-5.646484375,-0.04587079245
-5.6484375,-0.0456339381
-5.650390625,-0.0481603845
-5.65234375,-0.0464234526
-5.654296875,-0.0487919961
-5.65625,-0.04366015185
-5.658203125,-0.04650240405
-5.66015625,-0.0535290831
-5.662109375,-0.0451602294
-5.6640625,-0.05108158815
-5.666015625,-0.04729191855
-5.66796875,-0.04776562725
-5.669921875,-0.04429176345
-5.671875,-0.0465813555
-5.673828125,-0.0454760352
-5.67578125,-0.04602869535
-5.677734375,-0.046897161300000004
-5.6796875,-0.05250271425
-5.681640625,-0.04729191855
-5.68359375,-0.04587079245
-5.685546875,-0.04871304465
-5.6875,-0.0435812004
-5.689453125,-0.04460756925
-5.69140625,-0.0434232975
-5.693359375,-0.04287063735
-5.6953125,-0.045554986650000004
-5.697265625,-0.0472129671
-5.69921875,-0.04539708375
-5.701171875,-0.0480024816
-5.703125,-0.04334434605
-5.705078125,-0.05187110265
-5.70703125,-0.045791841
-5.708984375,-0.044212812000000004
-5.7109375,-0.0483182874
-5.712890625,-0.045712889550000003
-5.71484375,-0.0478445787
-5.716796875,-0.0470550642
-5.71875,-0.0481603845
-5.720703125,-0.0453181323
-5.72265625,-0.0462655497
-5.724609375,-0.045712889550000003
-5.7265625,-0.0464234526
-5.728515625,-0.0461076468
-5.73046875,-0.049265704800000004
-5.732421875,-0.0462655497
-5.734375,-0.04334434605
-5.736328125,-0.0498973164
-5.73828125,-0.0487919961
-5.740234375,-0.0434232975
-5.7421875,-0.0461076468
-5.744140625,-0.0461076468
-5.74609375,-0.04737087
-5.748046875,-0.04713401565
-5.75,-0.04413386055
-5.751953125,-0.04508127795
-5.75390625,-0.0467392584
-5.755859375,-0.0461076468
-5.7578125,-0.045554986650000004
-5.759765625,-0.048081433050000004
-5.76171875,-0.04618659825
-5.763671875,-0.04618659825
-5.765625,-0.04476547215
-5.767578125,-0.0470550642
-5.76953125,-0.0478445787
-5.771484375,-0.0495815106
-5.7734375,-0.04697611275
-5.775390625,-0.0516342483
-5.77734375,-0.04650240405
-5.779296875,-0.04966046205
-5.78125,-0.0472129671
-5.783203125,-0.0451602294
-5.78515625,-0.0450023265
-5.787109375,-0.0470550642
-5.7890625,-0.04429176345
-5.791015625,-0.0459497439
-5.79296875,-0.04981836495
-5.794921875,-0.04460756925
-5.796875,-0.04918675335
-5.798828125,-0.04618659825
-5.80078125,-0.048239335950000004
-5.802734375,-0.0454760352
-5.8046875,-0.0462655497
-5.806640625,-0.0445286178
-5.80859375,-0.0437391033
-5.810546875,-0.04460756925
-5.8125,-0.04760772435
-5.814453125,-0.04737087
-5.81640625,-0.04792353015
-5.818359375,-0.04776562725
-5.8203125,-0.04681820985
-5.822265625,-0.0446865207
-5.82421875,-0.0483182874
-5.826171875,-0.0491078019
-5.828125,-0.0470550642
-5.830078125,-0.0448444236
-5.83203125,-0.0459497439
-5.833984375,-0.0456339381
-5.8359375,-0.0451602294
-5.837890625,-0.0467392584
-5.83984375,-0.045791841
-5.841796875,-0.04381805475
-5.84375,-0.050765782350000004
-5.845703125,-0.04934465625
-5.84765625,-0.04476547215
-5.849609375,-0.0456339381
-5.8515625,-0.04918675335
-5.853515625,-0.0467392584
-5.85546875,-0.04934465625
-5.857421875,-0.04318644315
-5.859375,-0.04618659825
-5.861328125,-0.046897161300000004
-5.86328125,-0.0467392584
-5.865234375,-0.0472129671
-5.8671875,-0.0450023265
-5.869140625,-0.04539708375
-5.87109375,-0.0510026367
-5.873046875,-0.0470550642
-5.875,-0.0450023265
-5.876953125,-0.0475287729
-5.87890625,-0.04634450115
-5.880859375,-0.04887094755
-5.8828125,-0.0487919961
-5.884765625,-0.04902885045
-5.88671875,-0.04539708375
-5.888671875,-0.04760772435
-5.890625,-0.04634450115
-5.892578125,-0.05108158815
-5.89453125,-0.0476866758
-5.896484375,-0.04208112285
-5.8984375,-0.04634450115
-5.900390625,-0.0480024816
-5.90234375,-0.04713401565
-5.904296875,-0.049265704800000004
-5.90625,-0.0478445787
-5.908203125,-0.04460756925
-5.91015625,-0.04650240405
-5.912109375,-0.0497394135
-5.9140625,-0.0446865207
-5.916015625,-0.0475287729
-5.91796875,-0.04366015185
-5.919921875,-0.0461076468
-5.921875,-0.04887094755
-5.923828125,-0.0456339381
-5.92578125,-0.04950255915
-5.927734375,-0.04492337505
-5.9296875,-0.0484761903
-5.931640625,-0.04634450115
-5.93359375,-0.044370714900000004
-5.935546875,-0.0440549091
-5.9375,-0.04918675335
-5.939453125,-0.0478445787
-5.94140625,-0.05029207365
-5.943359375,-0.04729191855
-5.9453125,-0.04681820985
-5.947265625,-0.0530553744
-5.94921875,-0.04476547215
-5.951171875,-0.04713401565
-5.953125,-0.04666030695
-5.955078125,-0.0475287729
-5.95703125,-0.04902885045
-5.958984375,-0.0472129671
-5.9609375,-0.044212812000000004
-5.962890625,-0.0470550642
-5.96484375,-0.04666030695
-5.966796875,-0.049423607700000004
-5.96875,-0.04381805475
-5.970703125,-0.0461076468
-5.97265625,-0.0495815106
-5.974609375,-0.0472129671
-5.9765625,-0.0498973164
-5.978515625,-0.0453181323
-5.98046875,-0.04697611275
-5.982421875,-0.0472129671
-5.984375,-0.0448444236
-5.986328125,-0.0465813555
-5.98828125,-0.04760772435
-5.990234375,-0.0476866758
-5.9921875,-0.04634450115
-5.994140625,-0.04997626785
-5.99609375,-0.0454760352
-5.998046875,-0.04713401565
-6.0,-0.0500552193
-6.001953125,-0.046897161300000004
-6.00390625,-0.04634450115
-6.005859375,-0.0465813555
-6.0078125,-0.0502131222
-6.009765625,-0.05123949105
-6.01171875,-0.0456339381
-6.013671875,-0.0472129671
-6.015625,-0.0546344034
-6.017578125,-0.04855514175
-6.01953125,-0.04855514175
-6.021484375,-0.04539708375
-6.0234375,-0.045791841
-6.025390625,-0.04587079245
-6.02734375,-0.0429495888
-6.029296875,-0.045791841
-6.03125,-0.044212812000000004
-6.033203125,-0.04350224895
-6.03515625,-0.0467392584
-6.037109375,-0.0438970062
-6.0390625,-0.04318644315
-6.041015625,-0.04523918085
-6.04296875,-0.04460756925
-6.044921875,-0.0459497439
-6.046875,-0.0483182874
-6.048828125,-0.05092368525
-6.05078125,-0.0491078019
-6.052734375,-0.04650240405
-6.0546875,-0.0497394135
-6.056640625,-0.0453181323
-6.05859375,-0.0435812004
-6.060546875,-0.04366015185
-6.0625,-0.04413386055
-6.064453125,-0.0476866758
-6.06640625,-0.04713401565
-6.068359375,-0.045791841
-6.0703125,-0.04602869535
-6.072265625,-0.045791841
-6.07421875,-0.0456339381
-6.076171875,-0.046897161300000004
-6.078125,-0.0481603845
-6.080078125,-0.0472129671
-6.08203125,-0.04697611275
-6.083984375,-0.04666030695
-6.0859375,-0.04776562725
-6.087890625,-0.0491078019
-6.08984375,-0.04737087
-6.091796875,-0.0456339381
-6.09375,-0.04223902575
-6.095703125,-0.04634450115
-6.09765625,-0.0446865207
-6.099609375,-0.0461076468
-6.1015625,-0.04871304465
-6.103515625,-0.0476866758
-6.10546875,-0.04587079245
-6.107421875,-0.0472129671
-6.109375,-0.0480024816
-6.111328125,-0.0446865207
-6.11328125,-0.04350224895
-6.115234375,-0.0472129671
-6.1171875,-0.04950255915
-6.119140625,-0.0440549091
-6.12109375,-0.04950255915
-6.123046875,-0.0470550642
-6.125,-0.04966046205
-6.126953125,-0.04334434605
-6.12890625,-0.0450023265
-6.130859375,-0.0464234526
-6.1328125,-0.04587079245
-6.134765625,-0.0484761903
-6.13671875,-0.0462655497
-6.138671875,-0.0478445787
-6.140625,-0.0480024816
-6.142578125,-0.04737087
-6.14453125,-0.0429495888
-6.146484375,-0.04381805475
-6.1484375,-0.04666030695
-6.150390625,-0.04634450115
-6.15234375,-0.0475287729
-6.154296875,-0.0448444236
-6.15625,-0.04966046205
-6.158203125,-0.045554986650000004
-6.16015625,-0.0478445787
-6.162109375,-0.0450023265
-6.1640625,-0.0437391033
-6.166015625,-0.045712889550000003
-6.16796875,-0.0450023265
-6.169921875,-0.0454760352
-6.171875,-0.0453181323
-6.173828125,-0.04429176345
-6.17578125,-0.0448444236
-6.177734375,-0.0462655497
-6.1796875,-0.045554986650000004
-6.181640625,-0.04366015185
-6.18359375,-0.0476866758
-6.185546875,-0.0445286178
-6.1875,-0.04602869535
-6.189453125,-0.04934465625
-6.19140625,-0.045554986650000004
-6.193359375,-0.0464234526
-6.1953125,-0.0459497439
-6.197265625,-0.045791841
-6.19921875,-0.045554986650000004
-6.201171875,-0.04666030695
-6.203125,-0.04737087
-6.205078125,-0.0431074917
-6.20703125,-0.0456339381
-6.208984375,-0.0453181323
-6.2109375,-0.0448444236
-6.212890625,-0.050528928
-6.21484375,-0.04966046205
-6.216796875,-0.04334434605
-6.21875,-0.0495815106
-6.220703125,-0.04460756925
-6.22265625,-0.0438970062
-6.224609375,-0.046897161300000004
-6.2265625,-0.04318644315
-6.228515625,-0.0467392584
-6.23046875,-0.0448444236
-6.232421875,-0.04666030695
-6.234375,-0.04697611275
-6.236328125,-0.0438970062
-6.23828125,-0.04697611275
-6.240234375,-0.04855514175
-6.2421875,-0.0440549091
-6.244140625,-0.0481603845
-6.24609375,-0.04681820985
-6.248046875,-0.0454760352
-6.25,-0.0461076468
-6.251953125,-0.045712889550000003
-6.25390625,-0.0448444236
-6.255859375,-0.04587079245
-6.2578125,-0.04697611275
-6.259765625,-0.0464234526
-6.26171875,-0.045712889550000003
-6.263671875,-0.049265704800000004
-6.265625,-0.0484761903
-6.267578125,-0.0445286178
-6.26953125,-0.0475287729
-6.271484375,-0.0459497439
-6.2734375,-0.04113370545
-6.275390625,-0.04666030695
-6.27734375,-0.04792353015
-6.279296875,-0.0459497439
-6.28125,-0.045791841
-6.283203125,-0.0478445787
-6.28515625,-0.0429495888
-6.287109375,-0.0461076468
-6.2890625,-0.04508127795
-6.291015625,-0.04476547215
-6.29296875,-0.0487919961
-6.294921875,-0.04760772435
-6.296875,-0.045791841
-6.298828125,-0.0495815106
-6.30078125,-0.04737087
-6.302734375,-0.04587079245
-6.3046875,-0.04476547215
-6.306640625,-0.04492337505
-6.30859375,-0.0472129671
-6.310546875,-0.045791841
-6.3125,-0.0465813555
-6.314453125,-0.0467392584
-6.31640625,-0.0464234526
-6.318359375,-0.04523918085
-6.3203125,-0.0467392584
-6.322265625,-0.0446865207
-6.32421875,-0.04650240405
-6.326171875,-0.04287063735
-6.328125,-0.050607879450000004
-6.330078125,-0.04697611275
-6.33203125,-0.04634450115
-6.333984375,-0.0453181323
-6.3359375,-0.04997626785
-6.337890625,-0.045554986650000004
-6.33984375,-0.04523918085
-6.341796875,-0.0453181323
-6.34375,-0.04681820985
-6.345703125,-0.0451602294
